accelerometer_x,accelerometer_y,accelerometer_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,fall_activity
-0.701,0.431,0.691,3.902,7.988,-5.427,0
-0.701,0.431,0.691,7.073,12.378,-0.732,0
0.128,0.117,0.227,53.354,-30.732,-0.305,0
0.128,0.117,0.227,12.073,60.122,-14.695,0
0.503,0.119,0.293,42.012,49.451,-8.78,0
0.503,0.119,0.293,74.024,47.317,-1.585,0
2.483,0.576,0.224,74.207,75.244,10.488,0
2.483,0.576,0.224,-96.037,78.049,33.902,0
2.422,0.177,0.276,-32.988,-13.841,-52.012,0
0.024,0.036,0.526,42.439,-156.646,0.061,0
0.024,0.036,0.526,66.402,-56.768,-2.622,0
-0.322,0.062,0.227,-48.049,-90.854,-5.366,0
0.234,-0.001,0.302,-20.183,51.829,-1.707,0
1.067,0.211,0.316,70.732,33.11,-1.22,0
1.067,0.211,0.316,85.244,80.366,11.341,0
2.93,0.426,0.262,-33.659,120.244,41.585,0
2.93,0.426,0.262,-117.683,57.866,16.341,0
1.601,0.184,0.418,67.5,-145,1.22,0
-0.439,0.219,0.341,49.573,-120.061,22.866,0
0,0.014,0.178,-40.244,-77.744,-13.049,0
0.29,0.077,0.275,27.988,36.829,-3.049,0
1.857,0.341,0.108,55.244,15.61,-20.732,0
1.857,0.341,0.108,55.915,124.512,-3.476,0
2.789,0.344,0.165,-53.171,97.317,22.622,0
2.789,0.344,0.165,-75.671,14.695,-9.329,0
0.818,0.107,0.618,-70.915,-146.402,-15.671,0
-0.579,0.077,0.217,42.317,-22.927,32.622,0
-0.579,0.077,0.217,-44.451,-116.281,36.402,0
0.164,-0.117,0.116,-11.89,98.902,-14.878,0
0.517,0.048,0.238,53.598,71.28,-2.622,0
0.517,0.048,0.238,108.537,57.744,2.744,0
2.63,0.768,0.189,170,104.695,2.988,0
2.533,0.112,0.082,-156.951,15.915,9.512,0
2.533,0.112,0.082,-89.695,4.085,-104.207,0
0.176,0.073,0.607,38.049,-99.573,-70.671,0
-0.565,-0.156,0.205,-108.354,-5.427,25.488,0
-0.565,-0.156,0.205,-38.232,-50.793,-4.878,0
0.25,-0.06,0.264,7.378,-15.61,4.268,0
1.002,0.152,0.121,78.902,31.951,25.305,0
1.002,0.152,0.121,123.293,2.561,15.183,0
3.297,0.417,-0.26,78.902,100.244,13.415,0
3.297,0.417,-0.26,-17.5,117.256,5.427,0
1.398,0.104,0.421,-30.671,53.11,-53.72,0
-0.531,0.088,0.544,-8.78,-177.683,30.427,0
-0.531,0.088,0.544,-20.122,-79.756,24.695,0
0.184,0.128,0.332,17.927,27.256,9.512,0
2.032,0.242,0.001,80.122,56.707,31.646,0
3.324,0.271,-0.316,31.707,105.183,9.207,0
3.324,0.271,-0.316,50.366,121.037,-49.512,0
0.258,0.237,0.653,35.427,-12.5,-65.366,0
0.258,0.237,0.653,-6.707,-109.756,0.549,0
-0.521,0.07,0.293,-55.244,-74.329,15.854,0
0.281,-0.043,0.219,-27.744,13.171,-17.622,0
0.281,-0.043,0.219,59.207,45.793,-24.756,0
0.364,0.144,0.235,77.439,42.256,-24.512,0
0.364,0.144,0.235,29.085,7.622,-37.256,0
2.637,0.362,-0.225,2.927,23.415,-22.5,0
2.452,0.289,-0.021,10.183,133.049,57.012,0
2.452,0.289,-0.021,79.451,27.317,28.78,0
-0.258,0.094,0.241,-23.537,-77.683,51.768,0
-0.258,0.094,0.241,-75.61,-129.024,20.427,0
0.285,-0.093,0.223,145.305,107.683,-42.622,0
0.837,0.324,0.182,155.427,69.207,-63.11,0
0.837,0.324,0.182,158.415,79.085,-80.793,0
3.08,0.774,0.091,83.537,171.403,-21.037,0
1.878,0.302,0.358,-157.439,13.72,-44.695,0
1.878,0.302,0.358,-172.012,-124.146,-28.232,0
-0.438,-0.034,0.401,-89.024,-155.488,-0.427,0
-0.162,-0.006,0.09,2.256,-88.293,-4.756,0
0.322,0.081,0.24,-32.561,90.183,-8.659,0
0.322,0.081,0.24,-19.512,80.183,3.232,0
1.563,0.287,0.146,-24.146,33.354,-4.878,0
3.015,0.231,0.089,-55.915,121.707,-1.28,0
3.015,0.231,0.089,-23.354,21.341,-25.061,0
0.922,0.209,0.667,-3.78,-86.22,-2.5,0
0.922,0.209,0.667,-12.5,-245.244,69.817,0
-0.502,0.037,0.426,-11.707,-138.293,67.683,0
-0.502,0.037,0.426,4.39,-54.817,52.5,0
0.225,0.022,0.28,26.341,43.415,3.659,0
0.306,0.146,0.312,62.805,88.415,1.89,0
0.306,0.146,0.312,61.89,27.012,-0.183,0
2.858,0.583,0.015,62.256,49.573,-2.134,0
2.858,0.583,0.015,-82.439,108.781,28.232,0
2.594,0.058,-0.115,-77.988,143.354,-37.317,0
-0.505,0.138,0.61,68.841,-98.354,-63.415,0
-0.505,0.138,0.61,41.829,-75.488,-28.963,0
-0.298,0.04,0.192,-55.183,-93.049,-8.415,0
-0.298,0.04,0.192,-133.232,-102.378,-6.22,0
0.317,-0.153,0.226,-64.878,15.549,2.134,0
0.317,-0.153,0.226,18.902,78.598,12.866,0
1.055,0.099,0.084,120,46.951,-22.988,0
2.934,0.48,-0.029,75.671,207.805,-14.085,0
2.934,0.48,-0.029,-67.439,102.317,12.683,0
1.75,0.295,0.583,-61.463,-16.402,9.146,0
1.75,0.295,0.583,-45.244,-225.061,101.342,0
-0.069,0.256,0.642,-14.817,-325.61,162.927,0
0.101,0.096,0.328,13.293,-10.976,-5.549,0
0.175,0.127,0.271,71.098,86.951,-41.098,0
0.175,0.127,0.271,57.073,65.732,-61.341,0
1.083,0.28,0.099,102.195,70.305,-72.195,0
3.217,0.452,-0.059,29.329,139.878,-41.341,0
3.217,0.452,-0.059,-72.439,90.427,-40.854,0
1.539,-0.026,0.317,-110.915,63.11,-87.622,0
1.539,-0.026,0.317,-54.024,-73.537,-81.951,0
-0.433,0.029,0.468,-29.756,-7.256,-5.732,0
0.041,-0.25,0.106,-136.707,-41.402,-13.598,0
0.041,-0.25,0.106,-27.866,37.927,-27.622,0
0.272,0.023,0.301,111.037,111.89,-19.085,0
0.272,0.023,0.301,74.512,49.817,5.549,0
1.867,0.389,0.318,-37.439,102.378,82.744,0
2.656,0.224,0.263,-82.683,65.732,80,0
2.656,0.224,0.263,4.878,25.122,15.671,0
0.517,0.211,0.514,86.037,-126.707,70.366,0
-0.369,0.319,0.424,-66.89,-59.451,11.159,0
0.126,0.052,0.279,-68.171,-44.146,-21.524,0
0.126,0.052,0.279,18.963,-54.146,-34.695,0
0.669,0.132,0.077,83.476,-24.268,-20.793,0
0.669,0.132,0.077,79.634,-41.768,-16.646,0
3.234,0.564,-0.174,-98.841,73.72,38.598,0
1.949,-0.065,0.188,-129.878,85.488,-21.22,0
1.949,-0.065,0.188,-83.11,-9.512,-115.976,0
-0.568,0.018,0.556,26.22,-74.207,-76.829,0
0.318,0.052,0.292,55.183,27.5,19.39,0
1.873,0.349,0.144,28.72,11.159,19.451,0
1.873,0.349,0.144,-9.451,65.671,27.927,0
3.043,0.175,-0.088,-64.146,75.854,34.085,0
3.043,0.175,-0.088,44.634,85.427,-15.915,0
0.402,0.443,0.649,-16.22,-197.5,94.146,0
-0.464,0.062,0.362,-161.342,-74.024,42.683,0
-0.464,0.062,0.362,-97.622,-92.744,6.707,0
0.278,-0.09,0.304,-2.988,-11.037,-3.78,0
0.278,-0.09,0.304,96.28,62.439,-22.073,0
0.532,0.153,0.202,102.134,48.415,-65.061,0
2.875,0.58,0.213,74.451,142.744,-44.939,0
2.875,0.58,0.213,-93.11,69.817,28.415,0
2.2,0.13,0.322,-106.768,26.951,10.061,0
2.2,0.13,0.322,-20.183,-60.976,-25.671,0
-0.3,0.076,0.549,47.744,-167.805,12.988,0
-0.3,0.076,0.549,49.634,-11.951,24.756,0
-0.23,0.06,0.207,-82.927,-66.951,-13.171,0
0.295,-0.044,0.259,-0.244,75.61,-8.11,0
0.295,-0.044,0.259,97.5,48.232,-6.89,0
1.434,0.318,0.307,98.415,33.963,0,0
1.434,0.318,0.307,32.805,88.598,20.549,0
2.898,0.204,-0.065,-99.024,72.561,34.878,0
1.144,0.147,0.503,22.195,33.354,-34.634,0
1.144,0.147,0.503,3.78,-189.939,26.402,0
-0.452,0.098,0.528,-14.695,-218.963,72.622,0
0.169,0.068,0.276,7.195,-91.646,24.024,0
0.391,0.094,0.278,37.744,57.012,-5.549,0
0.391,0.094,0.278,69.024,27.683,-16.402,0
2.706,0.383,0.13,84.756,75.427,-21.28,0
2.706,0.383,0.13,-2.805,139.573,-15.366,0
2.631,0.117,0.034,2.805,115.488,-111.098,0
-0.408,-0.084,0.55,-2.195,-89.878,-61.037,0
-0.408,-0.084,0.55,33.659,-67.073,-28.902,0
-0.376,-0.005,0.206,-45.427,-84.451,30.854,0
0.267,-0.034,0.242,-77.134,5.122,17.317,0
0.267,-0.034,0.242,-2.927,14.207,32.561,0
1.383,0.153,0.233,61.22,20.915,34.39,0
1.383,0.153,0.233,82.927,87.988,26.585,0
3.104,0.277,0.132,-55.793,8.354,-8.902,0
1.057,0.07,0.549,-16.341,2.988,-15.366,0
1.057,0.07,0.549,-41.159,-163.598,59.634,0
-0.663,0.145,0.375,56.768,-89.634,46.463,0
0.233,0.195,0.328,-59.085,-131.768,2.134,0
0.233,0.195,0.328,-63.171,18.963,13.598,0
0.432,0.059,0.19,-6.463,39.085,14.329,0
2.519,0.386,0.182,78.171,88.659,-55.61,0
2.519,0.386,0.182,-38.293,111.037,-44.329,0
2.76,-0.018,0.134,-40.854,84.817,-76.098,0
0.177,0.02,0.549,-8.11,-60.732,-4.39,0
0.177,0.02,0.549,25.305,-110,18.841,0
-0.575,-0.056,0.145,-7.439,4.878,-23.537,0
0.845,0.178,0.259,87.073,48.049,36.098,0
0.845,0.178,0.259,81.951,11.463,21.646,0
3.012,0.262,0.013,-49.146,61.585,20.976,0
1.739,0.116,0.442,22.439,63.598,-14.451,0
1.739,0.116,0.442,18.537,-110.732,35.488,0
-0.452,0.178,0.539,56.037,-211.22,66.402,0
0.023,0.132,0.133,-10.549,-120.854,34.39,0
0.023,0.132,0.133,-46.098,-13.902,0.244,0
0.216,0.115,0.242,42.5,99.939,2.805,0
1.818,0.47,0.188,90.549,34.451,-38.78,0
1.818,0.47,0.188,25.305,108.354,-42.256,0
3.201,0.193,-0.08,-155.549,65.244,-25.427,0
3.201,0.193,-0.08,-117.744,75.183,-48.11,0
0.453,-0.051,0.568,-4.573,2.561,-63.78,0
0.453,-0.051,0.568,40.671,-152.134,-38.659,0
-0.452,0.078,0.348,5.976,-57.073,-6.89,0
0.167,-0.255,0.186,-118.293,-2.073,-35.183,0
0.167,-0.255,0.186,19.207,80.305,-32.073,0
0.574,0.081,0.282,88.293,52.866,-8.659,0
2.847,0.403,0.24,0.671,64.512,57.683,0
2.847,0.403,0.24,-116.463,-20.244,56.159,0
2.271,0.084,0.234,-100.793,-2.683,20.854,0
2.271,0.084,0.234,9.024,-45.488,-13.232,0
-0.371,0.289,0.49,0.671,-15.488,32.5,0
1.334,0.234,0.138,26.829,59.085,-39.268,0
3.076,0.192,-0.005,-51.098,130.671,2.317,0
3.076,0.192,-0.005,-66.159,86.707,-8.598,0
1.477,-0.009,0.443,-2.927,20.488,-31.951,0
1.477,-0.009,0.443,87.378,-128.171,24.939,0
-0.427,0.269,0.506,-84.085,-11.159,56.037,0
-0.013,0.011,0.115,-83.537,-68.72,3.78,0
-0.013,0.011,0.115,29.939,-23.598,2.744,0
0.232,0.155,0.217,59.146,76.707,8.72,0
0.232,0.155,0.217,61.037,28.841,-5.183,0
1.896,0.328,0.168,51.28,-4.329,-20.122,0
3.013,0.11,-0.009,-69.512,53.232,-12.683,0
3.013,0.11,-0.009,-62.5,57.012,-73.11,0
0.643,-0.047,0.617,-55.305,-10.366,-47.927,0
0.643,-0.047,0.617,12.256,-162.439,9.329,0
-0.573,0.054,0.374,-34.146,-25.793,16.341,0
0.197,-0.053,0.223,-66.159,-44.268,-4.268,0
0.197,-0.053,0.223,3.11,73.354,-5,0
0.392,0.069,0.218,86.951,65.671,-0.854,0
2.763,0.551,0.107,120.183,67.012,-6.89,0
2.763,0.551,0.107,-52.683,41.159,33.537,0
2.481,0.003,0.043,-144.146,22.927,10.427,0
2.481,0.003,0.043,-25.61,11.341,-53.476,0
-0.134,0.167,0.6,136.768,-104.451,-14.695,0
0.253,-0.139,0.198,-101.89,-45.061,28.415,0
0.253,-0.139,0.198,14.512,43.049,-5.305,0
0.253,-0.139,0.198,171.707,77.012,-9.207,0
1.224,0.433,0.241,156.768,14.634,-23.902,0
1.224,0.433,0.241,57.805,47.988,-27.073,0
3.383,0.298,-0.075,-171.585,34.939,4.756,0
0.991,-0.063,0.418,4.39,48.171,-38.232,0
0.991,-0.063,0.418,126.524,-97.378,15.183,0
-0.754,0.247,0.356,62.561,-13.232,48.293,0
0.207,0.043,0.224,-62.683,-48.293,-3.537,0
0.207,0.043,0.224,16.463,80.183,5.366,0
0.339,0.185,0.271,28.72,0,-42.622,0
2.549,0.339,0.114,-19.329,53.72,-28.232,0
2.549,0.339,0.114,-91.22,92.5,23.72,0
2.699,0.107,0.055,-61.341,36.22,24.634,0
2.699,0.107,0.055,52.439,20.915,-9.268,0
-0.034,0.365,0.68,87.317,-155.366,9.695,0
-0.361,0.014,0.137,-197.012,-14.451,4.024,0
-0.361,0.014,0.137,-138.598,-84.695,-5.305,0
0.224,-0.106,0.168,12.866,59.817,-22.317,0
0.224,-0.106,0.168,136.646,109.634,-32.195,0
0.783,0.343,0.27,102.744,14.573,-34.146,0
3.194,0.395,0.012,-43.415,47.256,37.317,0
3.194,0.395,0.012,-133.781,40.183,40.671,0
1.796,0.017,0.315,-46.951,73.78,-14.817,0
1.796,0.017,0.315,36.768,-81.524,-24.817,0
-0.415,0.246,0.578,-17.134,17.561,26.22,0
-0.145,0.032,0.229,-94.939,-46.402,1.402,0
0.178,0.072,0.231,42.988,74.878,-13.841,0
0.178,0.072,0.231,69.939,39.512,-9.146,0
1.598,0.366,0.202,25.488,0.427,-4.878,0
1.598,0.366,0.202,-17.622,59.085,17.927,0
3.184,0.121,-0.125,-122.256,41.951,44.39,0
0.966,0.067,0.63,51.098,-1.524,-59.085,0
0.966,0.067,0.63,58.963,-189.756,-2.622,0
-0.601,0.131,0.414,-6.951,-86.585,49.085,0
-0.601,0.131,0.414,-114.939,-2.073,18.72,0
0.143,-0.107,0.194,49.451,37.5,-22.134,0
0.29,0.152,0.303,75.793,91.585,-6.646,0
0.29,0.152,0.303,48.049,13.78,-7.927,0
2.427,0.361,0.213,20.854,57.5,9.024,0
2.665,0.071,0.136,-55.732,69.146,-14.573,0
2.665,0.071,0.136,25.732,44.634,-52.439,0
0.286,0.23,0.612,16.402,-139.39,47.866,0
-0.427,0.048,0.165,-64.329,16.28,8.11,0
0.24,0.004,0.257,27.012,4.817,-20.122,0
0.24,0.004,0.257,79.817,87.744,-12.805,0
0.642,0.241,0.254,12.805,23.902,-20.549,0
2.83,0.35,0.143,-127.439,50.305,43.354,0
2.081,0.006,0.312,-38.841,43.659,-21.524,0
-0.147,0.332,0.575,128.232,-148.354,32.317,0
-0.147,0.332,0.575,-28.11,8.659,57.561,0
1.304,0.366,0.271,5.793,80.488,-0.793,0
2.982,0.26,0.099,-143.11,50.915,33.049,0
2.982,0.26,0.099,-162.317,34.817,2.805,0
1.41,-0.021,0.436,0.488,30.732,-48.232,0
-0.5,0.285,0.42,92.439,-103.963,42.256,0
-0.5,0.285,0.42,-74.573,34.817,9.207,0
0.007,-0.077,0.178,-89.756,-96.524,-5.549,0
0.007,-0.077,0.178,-12.5,-24.451,-17.561,0
0.295,0.021,0.276,120.366,27.927,3.049,0
2.199,0.483,0.212,81.22,28.415,-2.439,0
2.904,0.153,0.021,-127.134,60.244,11.707,0
0.153,0.177,0.647,9.634,-85.366,-4.329,0
0.153,0.177,0.647,-1.585,-136.707,30.976,0
-0.407,-0.042,0.229,-55.061,-34.024,-15.549,0
0.146,-0.022,0.237,33.049,52.744,-16.159,0
0.146,-0.022,0.237,78.415,91.22,-1.28,0
0.464,0.164,0.381,9.573,1.768,-1.707,0
0.464,0.164,0.381,-5.915,12.378,2.866,0
2.991,0.303,0.216,11.768,64.207,32.012,0
2.991,0.303,0.216,-93.293,105,36.037,0
2.337,0.175,0.483,30.549,-69.939,13.841,0
-0.266,0.061,0.485,144.878,22.622,-14.39,0
-0.188,0.049,0.098,101.037,-51.585,-21.951,0
0.09,-0.116,-0.09,277.073,127.927,-107.561,0
0.09,-0.116,-0.09,527.378,131.098,-178.354,0
0.547,1.022,-0.138,401.951,120.488,-213.476,0
2.634,1.245,-0.04,104.573,180.61,-12.378,0
2.634,1.245,-0.04,-56.037,15.61,127.622,0
2.039,0.799,-0.243,-115.549,-84.878,136.829,0
2.039,0.799,-0.243,-96.951,-75.976,151.707,0
-0.389,0.538,0.045,-76.463,35.854,137.927,0
-0.389,0.538,0.045,-94.024,129.329,74.634,0
-0.268,0.24,0.146,3.293,-74.268,-24.817,0
0.098,0.241,-0.016,30.183,58.354,-46.159,0
0.098,0.241,-0.016,14.817,27.988,-71.159,0
1.313,0.583,-0.076,18.963,2.866,-81.829,0
2.987,0.667,-0.146,-38.78,43.78,-12.805,0
2.987,0.667,-0.146,-150.61,-26.159,-9.573,0
1.232,0.327,0.273,-242.134,-54.756,38.232,0
-0.587,0.378,0.334,26.585,32.866,129.756,0
-0.587,0.378,0.334,-54.329,11.768,30.549,0
0.017,0.293,0.247,-148.963,-3.598,-0.305,0
0.152,0.165,0.163,-72.988,17.561,-5.122,0
0.152,0.165,0.163,-17.683,-18.476,-20.549,0
2.461,0.861,0.247,-66.829,31.037,-43.963,0
2.461,0.861,0.247,-225.366,77.134,35.488,0
2.859,0.312,0.194,29.085,90.793,-99.024,0
-0.197,0.08,0.442,-106.22,-109.268,-8.049,0
-0.197,0.08,0.442,-101.098,4.207,12.317,0
0.242,0.068,0.161,-29.634,48.963,-15,0
0.242,0.068,0.161,3.659,50.549,0.976,0
0.729,0.267,0.303,-11.707,2.927,3.415,0
3.06,0.386,0.451,28.293,37.073,42.561,0
1.835,0.518,0.602,108.293,35.366,-2.134,0
1.835,0.518,0.602,53.415,-90.122,54.085,0
-0.508,0.354,0.254,48.598,-93.293,58.537,0
-0.151,0.229,0.122,-26.768,-64.878,-7.073,0
-0.151,0.229,0.122,-61.585,-46.951,-10.671,0
0.226,0.088,0.167,-2.988,59.512,-9.024,0
1.724,0.564,0.389,132.134,59.207,-91.951,0
1.724,0.564,0.389,139.451,187.073,-92.622,0
2.762,0.732,0.609,24.878,48.72,-37.5,0
2.762,0.732,0.609,-23.171,-31.951,-16.037,0
0.875,0.419,0.475,-82.744,-133.72,114.695,0
-0.624,0.173,0.07,-59.207,18.841,90.061,0
-0.624,0.173,0.07,-69.085,-5.366,0.793,0
0.095,0.157,0.151,-50.915,-103.354,-32.073,0
0.095,0.157,0.151,-51.402,10.793,-10.061,0
0.325,0.113,0.282,-19.39,13.171,-7.622,0
0.325,0.113,0.282,19.573,-16.341,-29.634,0
2.327,0.618,0.471,-9.756,97.439,4.207,0
2.646,0.489,0.462,-33.598,71.829,-41.707,0
2.646,0.489,0.462,23.171,35.915,-23.049,0
0.188,0.38,0.45,-8.415,-101.829,54.024,0
0.188,0.38,0.45,-29.085,-73.78,82.439,0
0.842,0.332,0.3,59.146,-24.329,9.573,0
2.904,0.416,0.369,-85.854,78.598,18.537,0
2.904,0.416,0.369,-67.073,59.207,-18.11,0
1.873,0.278,0.542,48.598,64.512,-57.134,0
-0.443,0.14,0.342,-33.049,-134.207,62.195,0
-0.443,0.14,0.342,-27.622,-0.305,16.829,0
-0.148,-0.009,0.086,-26.768,-38.293,-28.537,0
-0.148,-0.009,0.086,-52.744,-72.256,-17.195,0
0.196,0.028,0.294,37.744,-2.317,15.976,0
1.673,0.317,0.374,60.366,3.963,1.768,0
1.673,0.317,0.374,123.781,118.659,3.841,0
2.938,0.594,0.505,95.732,92.5,-24.451,0
2.938,0.594,0.505,49.39,4.146,-36.951,0
0.895,0.452,0.473,-37.622,-88.78,38.415,0
-0.756,0.121,0.061,36.28,98.11,21.463,0
-0.756,0.121,0.061,-19.268,-84.695,-52.317,0
0.217,0.085,0.167,-90.244,86.585,7.195,0
0.329,0.017,0.288,-11.707,6.28,-13.049,0
0.329,0.017,0.288,42.927,-17.561,-13.78,0
2.68,0.445,0.782,-9.939,117.439,18.841,0
2.536,0.617,0.746,55.61,72.134,-29.451,0
-0.286,0.17,0.252,-138.049,-92.988,46.707,0
-0.286,0.17,0.252,-56.646,11.646,-19.756,0
0.134,0.176,0.224,36.89,61.829,2.988,0
0.782,0.37,0.259,6.524,1.768,-20.976,0
0.782,0.37,0.259,-37.805,-3.415,-37.927,0
2.962,0.506,0.175,-132.744,44.207,4.39,0
2.962,0.506,0.175,-180.732,35.915,2.134,0
1.776,0.115,0.57,46.402,-159.451,5.427,0
-0.408,0.118,0.67,75,-131.22,46.89,0
-0.408,0.118,0.67,-10.244,-25.61,8.293,0
-0.007,0.087,0.386,-36.037,-65.366,3.72,0
0.179,0.084,0.291,-43.232,44.085,10.976,0
0.179,0.084,0.291,76.28,40.915,-1.22,0
1.587,0.408,0.496,13.293,25.244,4.268,0
1.587,0.408,0.496,-72.622,51.524,31.585,0
3.162,0.23,0.428,-59.695,50.671,-29.268,0
0.787,0.196,0.571,25.366,-95.671,16.402,0
0.787,0.196,0.571,105.366,-133.537,27.317,0
-0.631,0.163,0.057,12.805,39.939,-21.098,0
0.12,-0.043,0.152,-32.073,-13.72,-37.744,0
0.12,-0.043,0.152,27.561,35.183,-25.854,0
0.352,0.156,0.359,77.805,-8.78,-16.159,0
0.352,0.156,0.359,28.476,-20.671,-5.61,0
2.27,0.443,0.415,-1.037,38.78,-27.073,0
2.654,0.371,0.602,3.476,33.232,10.915,0
2.654,0.371,0.602,65.915,-53.659,21.341,0
0.35,0.508,0.42,79.39,-124.085,90.427,0
0.35,0.508,0.42,2.744,1.159,82.805,0
0.201,0.039,0.167,13.659,37.073,-11.037,0
0.201,0.039,0.167,60.183,26.463,-6.159,0
0.623,0.276,0.287,71.402,19.817,-11.707,0
2.831,0.554,0.416,-40.793,70.61,5.183,0
2.831,0.554,0.416,-135.854,11.402,18.963,0
2.07,0.238,0.596,-12.256,-39.146,-49.695,0
-0.506,0.184,0.315,69.451,-2.256,48.902,0
-0.506,0.184,0.315,-14.634,49.573,-37.378,0
-0.166,-0.044,0.096,-31.89,-61.89,-70.244,0
-0.166,-0.044,0.096,33.11,12.317,-19.085,0
0.156,0.148,0.25,46.646,11.159,14.634,0
1.537,0.329,0.253,-70.366,-49.329,36.159,0
1.537,0.329,0.253,-66.951,13.049,48.232,0
3.247,0.221,-0.033,-61.524,73.354,47.744,0
3.247,0.221,-0.033,78.72,97.134,-37.012,0
1.02,0.413,0.66,26.402,-178.72,54.939,0
0.154,-0.07,0.203,-60.427,-76.951,-18.11,0
0.154,-0.07,0.203,8.841,73.232,-15.183,0
0.366,0.156,0.265,81.341,55.793,-22.988,0
2.354,0.527,0.336,53.415,62.744,-40.854,0
2.354,0.527,0.336,-78.78,95.183,-7.256,0
2.737,0.148,0.324,-117.5,58.476,-15.183,0
-0.005,0.265,0.464,53.476,-125.183,76.098,0
-0.005,0.265,0.464,35.854,-59.573,59.512,0
0.72,0.242,0.377,76.402,-16.951,-22.927,0
0.72,0.242,0.377,44.512,24.634,-29.573,0
3.066,0.524,0.605,-23.659,120.488,25.244,0
3.066,0.524,0.605,-26.098,41.707,15.427,0
1.908,0.453,0.668,62.378,33.354,-38.171,0
-0.563,0.158,0.303,12.073,-69.512,4.39,0
-0.563,0.158,0.303,20.488,50.549,-50.183,0
-0.174,0.117,0.129,-66.829,-80.366,-48.537,0
0.204,0.026,0.225,-35.854,11.037,1.524,0
0.204,0.026,0.225,2.622,-27.439,-3.11,0
1.344,0.363,0.162,-1.829,-6.341,-6.402,0
3.008,0.395,0.21,-115.549,57.073,37.012,0
3.008,0.395,0.21,-95.305,-43.841,6.707,0
1.29,0.171,0.399,-14.695,-95.671,-5.244,0
1.29,0.171,0.399,42.439,-118.842,10.183,0
-0.601,0.104,0.271,-103.476,26.951,-35.915,0
0.006,-0.115,0.161,25.549,-58.049,-20.854,0
0.006,-0.115,0.161,137.683,29.085,10.549,0
0.583,0.193,0.322,96.829,12.073,15.793,0
0.583,0.193,0.322,57.744,7.012,17.561,0
2.43,0.528,0.343,49.695,60.122,37.439,0
2.466,0.27,0.354,-26.585,31.22,-41.768,0
2.466,0.27,0.354,52.805,11.341,-53.354,0
0.21,0.242,0.495,29.146,-74.085,16.524,0
0.21,0.242,0.495,-0.854,-19.573,46.037,0
0.294,0.021,0.17,-26.402,-7.317,-37.5,0
0.294,0.021,0.17,-26.402,-7.317,-37.5,0
0.723,0.671,0.488,32.134,29.695,15,0
0.723,0.671,0.488,-34.634,-102.317,35.793,0
3.125,0.755,-0.012,-188.781,-153.232,95.183,0
3.125,0.755,-0.012,-300.244,7.866,2.866,0
1.625,-0.233,0.486,-40.305,184.207,-138.598,0
1.625,-0.233,0.486,176.037,164.207,-217.378,0
0.514,0.133,0.814,-78.963,157.195,-130.854,0
0.555,-0.252,0.3,-52.012,176.098,-101.463,0
0.555,-0.252,0.3,-4.268,207.744,-63.171,0
0.383,-0.169,-0.181,38.537,276.159,44.268,0
0.811,0.367,-0.05,154.939,282.5,114.451,0
0.811,0.367,-0.05,215.793,191.22,255.366,0
0.835,0.58,0.196,152.561,-11.037,374.756,0
0.835,0.58,0.196,36.89,-149.573,378.963,0
0.989,0.375,-0.033,-95.61,-227.866,296.707,0
1.549,0.314,-0.419,-283.842,-312.744,199.756,0
1.549,0.314,-0.419,-208.537,-219.329,177.683,0
1.906,0.097,-0.234,-83.78,-102.195,124.085,0
1.265,0.268,0.511,87.805,-136.768,24.329,0
1.265,0.268,0.511,108.963,-238.354,1.829,0
0.966,0.2,0.289,83.902,-216.463,-14.878,0
0.966,0.2,0.289,57.317,-120,-40.976,0
1.027,0.263,0.152,25.488,-29.634,-58.354,0
1.3,0.394,0.075,-164.39,117.622,9.634,0
1.3,0.394,0.075,-250.976,164.573,51.28,0
1.343,0.061,-0.17,188.415,201.707,-139.39,0
1.107,0.34,-0.069,207.256,185,-185.976,0
0.849,0.347,0.046,51.098,132.805,-170.488,0
0.849,0.347,0.046,-30.305,106.342,-135.793,0
0.758,0.092,0.01,-79.817,81.768,-100.854,0
0.758,0.092,0.01,-81.951,55.427,-70,0
0.645,-0.114,0.026,91.402,-6.524,4.39,0
0.739,0.201,0.158,149.207,-54.146,86.22,0
0.739,0.201,0.158,134.878,-88.293,161.585,0
1.167,0.498,0.237,53.659,-119.573,212.988,0
1.419,0.291,0.078,-206.89,-226.829,254.573,0
1.419,0.291,0.078,-195.61,-237.317,224.024,0
1.246,-0.042,0.008,-50,-173.11,157.439,0
1.246,-0.042,0.008,61.89,-88.841,88.171,0
1.094,0.227,0.176,78.902,-25.976,35.061,0
1.094,0.227,0.176,55.915,6.28,2.866,0
0.994,0.456,0.245,-60.732,27.317,14.207,0
1.033,0.282,0.059,-117.622,36.89,11.463,0
1.033,0.282,0.059,-127.439,59.451,-9.756,0
1.191,0.145,-0.115,-101.342,90.122,-42.439,0
1.145,0.173,-0.142,-9.207,161.22,-122.683,0
1.145,0.173,-0.142,25.488,165,-160.488,0
0.991,0.223,-0.03,48.11,143.476,-188.232,0
0.868,0.27,0.092,39.756,55.061,-162.622,0
0.868,0.27,0.092,-2.439,12.256,-116.89,0
0.979,0.076,0.196,5.61,-73.78,107.012,0
0.979,0.076,0.196,44.512,-82.378,138.354,0
1.195,0.224,0.19,47.256,-99.39,152.683,0
